file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
123306139.png,30,0.013423514366149903,1322,1005,1683,1005,1683,1080,1322,1080
123306139.png,8,0.009479913,1316,1006,1669,1006,1669,1080,1316,1080
123308843.png,23,0.9789082407951355,371,211,599,211,599,446,371,446
123308924.png,24,0.9765726327896118,458,376,705,376,705,668,458,668
123308924.png,30,0.009733740000000001,1372,1005,1587,1005,1587,1080,1372,1080
123318622.png,5,0.979603111743927,699,78,956,78,956,312,699,312
123318622.png,22,0.9111670255661011,1320,398,1584,398,1584,684,1320,684
123318622.png,27,0.881392952799797,1069,0,1309,0,1309,175,1069,175
123318622.png,24,0.03813190758228302,1017,732,1388,732,1388,1080,1017,1080
123318622.png,24,0.03750041425228119,960,537,1368,537,1368,1013,960,1013
123318622.png,22,0.02513411343097687,1025,793,1368,793,1368,1080,1025,1080
123318622.png,11,0.024593630433082582,959,538,1378,538,1378,1079,959,1079
123318622.png,27,0.02088181972503662,1028,688,1372,688,1372,1079,1028,1079
123318622.png,22,0.019055621325969697,1070,0,1311,0,1311,173,1070,173
123318622.png,30,0.017437205,1323,397,1586,397,1586,677,1323,677
123318622.png,1,0.015953809022903442,1023,778,1341,778,1341,1080,1023,1080
123318622.png,23,0.0130669385,1070,0,1311,0,1311,169,1070,169
123318622.png,22,0.007281666250000001,1333,1008,1641,1008,1641,1080,1333,1080
123318622.png,14,0.00630939,1257,398,1600,398,1600,657,1257,657
123352968.png,11,0.9823728799819946,651,47,927,47,927,364,651,364
123355881.png,0,0.9712285995483398,468,440,724,440,724,697,468,697
123419216.png,4,0.9805737733840942,833,187,1083,187,1083,459,833,459
123419216.png,22,0.017894189059734344,1506,0,1594,0,1594,108,1506,108
123419884.png,0,0.9703449010848999,1123,84,1379,84,1379,319,1123,319
123419884.png,22,0.03009967803955078,1325,1009,1658,1009,1658,1080,1325,1080
123419884.png,0,0.02490912228822708,1303,1006,1671,1006,1671,1080,1303,1080
123419884.png,19,0.00793331425,1302,1006,1675,1006,1675,1080,1302,1080
123419884.png,30,0.00662893,1329,1009,1652,1009,1652,1080,1329,1080
123434209.png,25,0.9820594787597656,1224,220,1504,220,1504,520,1224,520
123434209.png,30,0.022747601568698882,1361,1006,1652,1006,1652,1080,1361,1080
123434209.png,12,0.012721008062362671,1341,1005,1682,1005,1682,1080,1341,1080
123501511.png,8,0.9794541001319885,1273,384,1543,384,1543,622,1273,622
123501511.png,22,0.06026906967163086,1376,1004,1671,1004,1671,1080,1376,1080
123501511.png,19,0.04454023540019989,1370,1004,1681,1004,1681,1080,1370,1080
123501511.png,30,0.006536568750000001,1366,1005,1691,1005,1691,1080,1366,1080
123503977.png,23,0.977975070476532,452,183,677,183,677,419,452,419
123503977.png,22,0.00821624175,1314,1009,1615,1009,1615,1080,1314,1080
123515154.png,33,0.980713427066803,843,438,1105,438,1105,721,843,721
123515464.png,33,0.9800621867179871,892,579,1167,579,1167,876,892,876
123523578.png,24,0.9797331690788269,746,101,978,101,978,370,746,370
123524379.png,30,0.9809656739234924,718,44,959,44,959,267,718,267
123524379.png,22,0.17215361893177034,1552,778,1789,778,1789,1039,1552,1039
123524379.png,24,0.06706907823681832,1556,778,1791,778,1791,1056,1556,1056
123524379.png,11,0.04361455887556076,1502,667,1919,667,1919,1080,1502,1080
123550276.png,32,0.9438645020127296,1080,18,1337,18,1337,273,1080,273
123550276.png,33,0.0186543775,1080,18,1337,18,1337,267,1080,267
123556544.png,23,0.9769313931465149,1262,320,1505,320,1505,565,1262,565
123556544.png,22,0.9574187397956848,404,187,606,187,606,479,404,479
123556544.png,22,0.732326640188694,742,94,990,94,990,367,742,367
123556544.png,24,0.03498687744140625,748,72,991,72,991,364,748,364
123556544.png,27,0.028091931343078615,739,90,992,90,992,371,739,371
123556544.png,11,0.025858256220817565,746,75,992,75,992,366,746,366
123556544.png,24,0.01844731875,407,187,604,187,604,479,407,479
123558082.png,1,0.9762402176856995,1401,584,1703,584,1703,851,1401,851
123558082.png,30,0.007096102,1353,1007,1653,1007,1653,1080,1353,1080
123621445.png,0,0.8590002357959747,1129,67,1387,67,1387,295,1129,295
123621445.png,22,0.3630092263221741,408,382,672,382,672,662,408,662
123621445.png,24,0.11564097702503204,408,378,675,378,675,661,408,661
123621445.png,5,0.10030320286750793,1130,67,1387,67,1387,295,1130,295
123621445.png,27,0.058957070112228394,410,383,672,383,672,658,410,658
123631651.png,17,0.9812094569206238,454,560,757,560,757,913,454,913
123631651.png,30,0.02066255211830139,1356,1005,1641,1005,1641,1080,1356,1080
123633441.png,11,0.9831889867782593,1267,319,1572,319,1572,669,1267,669
123633441.png,22,0.0076529905,1503,0,1591,0,1591,110,1503,110
123634975.png,25,0.9808382391929626,775,90,1034,90,1034,373,775,373
123634975.png,30,0.01594354063272476,1357,1004,1659,1004,1659,1080,1357,1080
123640612.png,9,0.9794009923934937,483,410,750,410,750,658,483,658
123641340.png,26,0.9798019528388977,897,367,1177,367,1177,672,897,672
123641340.png,27,0.7597912788391114,1066,0,1302,0,1302,183,1066,183
123641340.png,3,0.0704096257686615,1066,0,1302,0,1302,185,1066,185
123641340.png,31,0.04672678112983704,1066,0,1302,0,1302,185,1066,185
123641340.png,21,0.02681208848953247,1066,0,1302,0,1302,185,1066,185
123641340.png,22,0.024106727540493013,1066,0,1303,0,1303,185,1066,185
123641340.png,17,0.0118862085,897,367,1177,367,1177,673,897,673
123641340.png,29,0.0072034345,1067,0,1302,0,1302,185,1067,185
123641340.png,32,0.00636579175,1066,0,1302,0,1302,184,1066,184
123658269.png,7,0.9790447950363159,471,509,762,509,762,832,471,832
123658269.png,30,0.021151822805404664,1358,1004,1671,1004,1671,1080,1358,1080
123658269.png,8,0.006670364,1346,1003,1691,1003,1691,1080,1346,1080
123712953.png,21,0.9811686277389526,776,128,1047,128,1047,432,776,432
123718050.png,28,0.98080974817276,1538,746,1859,746,1859,1076,1538,1076
123718050.png,10,0.8828377723693848,801,183,1062,183,1062,430,801,430
123718050.png,24,0.0646614134311676,477,414,879,414,879,960,477,960
123718050.png,6,0.05403863787651062,801,183,1062,183,1062,431,801,431
123718050.png,27,0.026781171560287476,1080,680,1437,680,1437,1080,1080,1080
123718050.png,26,0.01686023473739624,430,295,843,295,843,748,430,748
123718050.png,5,0.0119193695,801,182,1062,182,1062,435,801,435
123718050.png,9,0.0064380615,1537,771,1920,771,1920,1080,1537,1080
123732475.png,9,0.9707118272781372,776,184,1029,184,1029,414,776,414
123732475.png,12,0.04156666621565819,1314,1006,1675,1006,1675,1080,1314,1080
123732475.png,8,0.032776710391044614,1325,1007,1671,1007,1671,1080,1325,1080
123732475.png,6,0.031004995107650757,776,184,1029,184,1029,413,776,413
123732475.png,30,0.0107807495,1326,1005,1679,1005,1679,1080,1326,1080
123750754.png,1,0.9659700393676758,688,23,936,23,936,247,688,247
123750754.png,31,0.06980695798993111,628,990,973,990,973,1080,628,1080
123750754.png,30,0.032448068261146545,632,991,951,991,951,1080,632,1080
123750754.png,27,0.031447336077690125,631,987,1147,987,1147,1080,631,1080
123750754.png,13,0.016326196491718292,631,991,958,991,958,1080,631,1080
123750754.png,19,0.00922853125,637,990,965,990,965,1080,637,1080
123750779.png,25,0.9826163053512573,899,475,1188,475,1188,788,899,788
123753616.png,22,0.978042483329773,794,235,1021,235,1021,478,794,478
123753616.png,8,0.02232707291841507,1378,1004,1676,1004,1676,1080,1378,1080
123753616.png,30,0.017659005522727967,1361,1004,1667,1004,1667,1080,1361,1080
123753944.png,21,0.9810083508491516,408,245,681,245,681,562,408,562
123753944.png,30,0.020824402570724487,1352,1005,1663,1005,1663,1080,1352,1080
123753944.png,8,0.017521938681602477,1335,1005,1683,1005,1683,1080,1335,1080
123754904.png,11,0.9825544357299805,794,96,1067,96,1067,419,794,419
123823515.png,4,0.9797646999359131,766,113,1012,113,1012,378,766,378
123823515.png,27,0.22016896605491637,587,820,1035,820,1035,1079,587,1079
123823515.png,21,0.02124273031949997,577,821,1030,821,1030,1080,577,1080
123835287.png,28,0.974101185798645,1159,124,1420,124,1420,388,1159,388
123914613.png,14,0.9743855595588684,923,542,1206,542,1206,808,923,808
123914613.png,30,0.00710896,1357,1007,1670,1007,1670,1080,1357,1080
123914949.png,14,0.9783241152763367,1002,724,1300,724,1300,1005,1002,1005
123914949.png,0,0.016340668499469756,1344,1006,1669,1006,1669,1080,1344,1080
123919948.png,26,0.982276976108551,816,90,1092,90,1092,366,816,366
123919948.png,30,0.007852910000000001,1350,1006,1677,1006,1677,1080,1350,1080
123930317.png,3,0.9637417793273926,740,18,981,18,981,266,740,266
123930317.png,9,0.07383018136024475,1136,0,1235,0,1235,74,1136,74
123930317.png,11,0.022547887265682222,902,380,1413,380,1413,932,902,932
123930317.png,8,0.0205545611679554,1357,1006,1671,1006,1671,1080,1357,1080
123930317.png,24,0.007580461249999999,1011,650,1399,650,1399,1080,1011,1080
123930317.png,15,0.006674894000000001,945,649,1398,649,1398,1080,945,1080
123958614.png,19,0.98018479347229,925,535,1214,535,1214,799,925,799
124053810.png,17,0.9813945889472961,784,186,1068,186,1068,504,784,504
124053810.png,8,0.037273972481489184,1360,1006,1673,1006,1673,1080,1360,1080
124059319.png,17,0.9822274446487427,705,64,983,64,983,363,705,363
124100463.png,3,0.9443262815475464,1174,129,1429,129,1429,385,1174,385
124100463.png,22,0.022015095000000002,1174,129,1429,129,1429,395,1174,395
124100463.png,30,0.01987949162721634,1352,1011,1661,1011,1661,1080,1352,1080
124100463.png,31,0.0151062625,1174,129,1428,129,1428,392,1174,392
124118184.png,33,0.9782847762107849,802,224,1057,224,1057,487,802,487
124127416.png,4,0.9815737009048462,978,597,1253,597,1253,902,978,902
124127416.png,15,0.17105382531881333,1403,593,1705,593,1705,869,1403,869
124127416.png,6,0.15365692973136902,1403,593,1705,593,1705,866,1403,866
124127416.png,14,0.13473647832870483,1403,593,1706,593,1706,870,1403,870
124127416.png,20,0.04793231338262558,1403,592,1706,592,1706,866,1403,866
124127416.png,19,0.043606731295585635,1404,593,1705,593,1705,868,1404,868
124127416.png,5,0.04002901911735535,1403,592,1706,592,1706,869,1403,869
124127416.png,9,0.03670191094279289,1403,593,1706,593,1706,868,1403,868
124127416.png,0,0.032071434706449506,1403,593,1706,593,1706,866,1403,866
124127416.png,17,0.017885343749999998,1404,593,1705,593,1705,870,1404,870
124127416.png,31,0.012514782499999998,1403,592,1706,592,1706,871,1403,871
124127416.png,13,0.009166631,1402,593,1706,593,1706,870,1402,870
124129478.png,32,0.923284113407135,472,479,746,479,746,779,472,779
124129478.png,22,0.48087278008461,1124,61,1406,61,1406,344,1124,344
124129478.png,13,0.11889115422964096,1124,63,1406,63,1406,341,1124,341
124129478.png,27,0.08432929515838623,1123,48,1407,48,1407,343,1123,343
124129478.png,31,0.03846601843833923,472,479,746,479,746,780,472,780
124129478.png,33,0.012352371249999999,472,479,745,479,745,766,472,766
124143180.png,26,0.9776558876037598,763,117,1024,117,1024,400,763,400
124149248.png,9,0.9789180755615234,1080,80,1330,80,1330,304,1080,304
124155449.png,29,0.9760134220123291,1135,70,1376,70,1376,311,1135,311
124157654.png,2,0.4265281170606613,1290,297,1529,297,1529,546,1290,546
124157654.png,23,0.29051740765571593,1290,297,1529,297,1529,544,1290,544
124157654.png,4,0.22930015176534652,1290,297,1529,297,1529,544,1290,544
124157654.png,27,0.10542144775390624,760,109,1200,109,1200,553,760,553
124157654.png,22,0.060083214193582535,1291,297,1530,297,1530,544,1291,544
124157654.png,30,0.03566893637180328,837,353,1184,353,1184,729,837,729
124157654.png,11,0.031244033575057985,754,84,1192,84,1192,617,754,617
124157654.png,3,0.026801812648773193,494,365,599,365,599,549,494,549
124157654.png,29,0.021200428158044814,495,351,602,351,602,550,495,550
124157654.png,33,0.01622532159090042,838,357,1186,357,1186,732,838,732
124157654.png,30,0.0091961475,1360,1004,1661,1004,1661,1080,1360,1080
124157654.png,31,0.0086158865,836,349,1185,349,1185,738,836,738
124205415.png,4,0.9756478667259216,1204,202,1457,202,1457,469,1204,469
124206518.png,4,0.9806806445121765,1418,658,1710,658,1710,965,1418,965
124233888.png,29,0.9786719083786011,1075,16,1309,16,1309,254,1075,254
124253285.png,26,0.9249426782131195,1239,361,1533,361,1533,672,1239,672
124253285.png,17,0.08881536722183228,1239,361,1534,361,1534,675,1239,675
124253285.png,8,0.006592785499999999,1348,1005,1673,1005,1673,1080,1348,1080
124336967.png,8,0.9792352318763733,443,420,700,420,700,662,443,662
124336967.png,30,0.02857913076877594,1292,1008,1624,1008,1624,1080,1292,1080
124336967.png,8,0.010236381,1281,1007,1616,1007,1616,1080,1281,1080
124336967.png,19,0.0073653220000000005,1279,1008,1614,1008,1614,1080,1279,1080
124336967.png,22,0.007131513250000001,1277,1008,1617,1008,1617,1080,1277,1080
124336967.png,0,0.006794218,1277,1005,1619,1005,1619,1080,1277,1080
124336967.png,12,0.0066888035,1276,1005,1619,1005,1619,1080,1276,1080
124416295.png,31,0.9815777540206909,1310,329,1586,329,1586,594,1310,594
124416295.png,22,0.6598259449005127,1094,0,1335,0,1335,229,1094,229
124416295.png,27,0.5029011636972427,1036,638,1317,638,1317,939,1036,939
124416295.png,22,0.3875883400440216,1038,638,1317,638,1317,941,1038,941
124416295.png,27,0.24937424659729004,1093,0,1334,0,1334,227,1093,227
124416295.png,24,0.18162499666213988,1036,638,1315,638,1315,938,1036,938
124416295.png,24,0.03646350502967834,1101,0,1334,0,1334,222,1101,222
124416295.png,30,0.015600666403770447,1365,1007,1663,1007,1663,1080,1365,1080
124416295.png,8,0.00695934825,1340,1007,1682,1007,1682,1080,1340,1080
124417516.png,24,0.9788910746574402,1217,137,1454,137,1454,411,1217,411
124417516.png,22,0.35620962679386137,999,519,1341,519,1341,938,999,938
124417516.png,27,0.2631092816591263,995,519,1343,519,1343,937,995,937
124417516.png,23,0.04755774289369583,995,518,1343,518,1343,937,995,937
124417516.png,30,0.014996576309204101,1364,1004,1665,1004,1665,1080,1364,1080
124417516.png,24,0.010109625,946,350,1372,350,1372,937,946,937
124417516.png,11,0.008375387500000001,988,520,1352,520,1352,925,988,925
124420552.png,17,0.9811210036277771,1168,83,1453,83,1453,404,1168,404
124420552.png,8,0.00705058575,1361,1005,1667,1005,1667,1080,1361,1080
124423186.png,11,0.9812402129173279,1183,139,1467,139,1467,462,1183,462
124430821.png,24,0.9794055223464966,773,38,1002,38,1002,305,773,305
124443873.png,21,0.9816612005233765,673,79,938,79,938,379,673,379
124443873.png,30,0.36543409824371337,1281,534,1566,534,1566,798,1281,798
124443873.png,1,0.28138017654418945,1281,534,1566,534,1566,798,1281,798
124443873.png,31,0.04584275186061859,1280,534,1565,534,1565,798,1280,798
124443873.png,13,0.03382091224193573,1281,534,1565,534,1565,799,1281,799
124443873.png,25,0.02342890352010727,1281,533,1565,533,1565,795,1281,795
124443873.png,12,0.0067908705,1280,534,1566,534,1566,799,1280,799
124505024.png,23,0.7639992535114288,784,121,1005,121,1005,355,784,355
124505024.png,4,0.13862631171941758,784,121,1004,121,1004,355,784,355
124505024.png,2,0.06224122643470764,784,121,1004,121,1004,356,784,356
124505024.png,29,0.04006841778755188,784,121,1006,121,1006,355,784,355
124512651.png,7,0.9789155125617981,1144,29,1418,29,1418,310,1144,310
124512651.png,30,0.01473534,1366,1005,1662,1005,1662,1080,1366,1080
124548559.png,25,0.9766497611999512,1131,71,1396,71,1396,354,1131,354
124548559.png,30,0.00715586325,1365,1005,1671,1005,1671,1080,1365,1080
124549985.png,29,0.9790560603141785,774,64,1010,64,1010,305,774,305
124549985.png,11,0.07435987144708633,362,64,765,64,765,543,362,543
124615655.png,22,0.9790163040161133,771,134,996,134,996,370,771,370
124624608.png,20,0.9791718125343323,1005,700,1298,700,1298,985,1005,985
124624608.png,22,0.01225936425,1509,0,1599,0,1599,106,1509,106
124625388.png,11,0.9822271466255188,1231,226,1532,226,1532,570,1231,570
124625388.png,22,0.041384992003440854,1465,0,1598,0,1598,105,1465,105
124645724.png,15,0.9781984686851501,728,41,977,41,977,265,728,265
124645724.png,27,0.31475033015012743,1386,544,1618,544,1618,817,1386,817
124645724.png,22,0.1384875625371933,1387,545,1621,545,1621,804,1387,804
124645724.png,24,0.088444285094738,1387,546,1621,546,1621,815,1387,815
124645724.png,8,0.02098592519760132,1365,1002,1670,1002,1670,1080,1365,1080
124648294.png,24,0.9788286685943604,1175,73,1407,73,1407,343,1175,343
124654590.png,11,0.9801751375198364,424,350,710,350,710,699,424,699
124654590.png,30,0.00817399,1363,1003,1671,1003,1671,1080,1363,1080
124654590.png,8,0.007280539,1346,1003,1681,1003,1681,1080,1346,1080
124707949.png,8,0.9788668155670166,1163,538,1431,538,1431,790,1163,790
124712326.png,33,0.9800832867622375,941,489,1216,489,1216,793,941,793
124712326.png,22,0.8693681955337524,1150,0,1358,0,1358,260,1150,260
124712326.png,22,0.6536039128899575,836,173,1061,173,1061,413,836,413
124712326.png,28,0.07278700470924378,835,173,1062,173,1062,412,835,412
124712326.png,24,0.04860700070858002,1151,0,1358,0,1358,255,1151,255
124712326.png,33,0.03320375382900238,836,173,1063,173,1063,414,836,414
124712326.png,11,0.03206225633621216,1150,0,1358,0,1358,244,1150,244
124712326.png,3,0.019677893817424776,835,172,1062,172,1062,411,835,411
124712326.png,27,0.0178943485,837,173,1061,173,1061,410,837,410
124713032.png,33,0.981487512588501,1058,753,1357,753,1357,1079,1058,1079
124713032.png,22,0.8626681119203568,1093,0,1322,0,1322,137,1093,137
124713032.png,22,0.797016316652298,1283,276,1511,276,1511,576,1283,576
124713032.png,22,0.6003185212612152,922,410,1161,410,1161,679,922,679
124713032.png,27,0.1336216852068901,921,410,1160,410,1160,686,921,686
124713032.png,24,0.09129708409309387,1283,276,1508,276,1508,577,1283,577
124713032.png,28,0.0711263358592987,921,410,1161,410,1161,680,921,680
124713032.png,3,0.056017322838306426,1096,0,1322,0,1322,138,1096,138
124713032.png,11,0.055870479345321654,1283,276,1504,276,1504,573,1283,573
124713032.png,33,0.05527275800704956,921,410,1161,410,1161,679,921,679
124713032.png,3,0.04266888946294785,921,409,1161,409,1161,686,921,686
124713032.png,27,0.041899842023849485,1093,0,1322,0,1322,137,1093,137
124713032.png,33,0.03250299692153931,1094,0,1321,0,1321,137,1094,137
124713032.png,27,0.016688807308673857,1283,276,1510,276,1510,577,1283,577
124713523.png,11,0.9821165204048157,1212,183,1503,183,1503,525,1212,525
124713523.png,27,0.2115892469882965,614,0,961,0,961,111,614,111
